file_path,eval_type,model_name,model_variant,timestamp,task,model_size,eval_time,reward_acc,reward_acc_stderr,acc,acc_norm,acc_stderr,acc_norm_stderr
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model/results_2025-06-11T01-21-47.722023.json,DPO,ciacco/MNLP_M3_dpo_model,M3_DPO,1676507.621864861,community|mnlp_dpo_evals|0,1.11 GB,274.54651701194234,0.5725293132328308,0.009056338017369025,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model/results_2025-06-11T01-26-22.769643.json,DPO,ciacco/MNLP_M3_dpo_model,M3_DPO,1677001.841678977,community|mnlp_dpo_evals|0,1.11 GB,55.37815394299105,0.5075757575757576,0.021777841910685825,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M2_dpo_model/results_2025-06-11T01-33-21.825768.json,DPO,ciacco/MNLP_M2_dpo_model,M2_DPO,1677397.846930824,community|mnlp_dpo_evals|0,1.11 GB,78.4290161060635,0.6893939393939394,0.02015734763323075,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/dpo_m1_combined_clean_20250608_1531/results_2025-06-11T01-35-23.698802.json,DPO,ciacco/dpo_m1_combined_clean_20250608_1531,unknown,1677530.023734529,community|mnlp_dpo_evals|0,1.11 GB,68.12560001201928,0.2518939393939394,0.01890972173943582,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/Qwen/Qwen3-0.6B/results_2025-06-11T01-38-11.987611.json,DPO,Qwen/Qwen3-0.6B,Qwen3-0.6B,1677692.914451081,community|mnlp_dpo_evals|0,1.11 GB,73.52381043392234,0.5662878787878788,0.021588084295287222,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_mcqa_dpo_model/results_2025-06-11T01-47-12.900578.json,MCQA,ciacco/MNLP_M3_mcqa_dpo_model,M3_MCQA_DPO,1678251.459886282,community|mnlp_dpo_evals|0,1.11 GB,55.889319838024676,,,0.0,0.0,0.0,0.0
upload/lighteval-epfl-mnlp/output/dpo/results/Qwen/Qwen3-0.6B/results_2025-06-11T01-54-10.008624.json,DPO,Qwen/Qwen3-0.6B,Qwen3-0.6B,1678448.841969481,community|mnlp_dpo_evals|0,1.11 GB,275.61343016591854,0.5296482412060302,0.009137044582955688,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M2_dpo_model/results_2025-06-11T02-00-45.444805.json,DPO,ciacco/MNLP_M2_dpo_model,M2_DPO,1678847.147465633,community|mnlp_dpo_evals|0,1.11 GB,272.74359652004205,0.6103852596314908,0.00892730348268049,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M2_dpo_model/results_2025-06-11T02-27-18.036590.json,DPO,ciacco/MNLP_M2_dpo_model,M2_DPO,1680385.045287918,community|mnlp_dpo_evals|0,1.11 GB,327.4370246529579,0.5052018310445276,0.010201405205849298,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/Qwen/Qwen3-0.6B/results_2025-06-11T02-36-40.461003.json,DPO,Qwen/Qwen3-0.6B,Qwen3-0.6B,1680950.025217783,community|mnlp_dpo_evals|0,1.11 GB,324.8818667421583,0.41781106949646274,0.010063184641975961,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M2_dpo_model/results_2025-06-11T02-42-34.984584.json,DPO,ciacco/MNLP_M2_dpo_model,M2_DPO,1681305.496603814,community|mnlp_dpo_evals|0,1.11 GB,323.9344947231002,0.5052018310445276,0.010201405205849298,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model_3000/results_2025-06-08T04-51-33.102804.json,DPO,ciacco/MNLP_M3_dpo_model_3000,M3_DPO,1702708.600308172,community|mnlp_dpo_evals|0,1.11 GB,53.512127994094044,0.38,0.06934092056863768,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model_3000/results_2025-06-08T04-56-03.358153.json,DPO,ciacco/MNLP_M3_dpo_model_3000,M3_DPO,1703017.005644884,community|mnlp_dpo_evals|0,1.11 GB,15.36171767115593,0.28,0.06414269805898185,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model_m1_highest_total/results_2025-06-08T07-50-28.635010.json,DPO,ciacco/MNLP_M3_dpo_model_m1_highest_total,M3_DPO,1713463.358159749,community|mnlp_dpo_evals|0,1.11 GB,34.286467839963734,0.34,0.06767268161329719,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model_m1_highest_total_500/results_2025-06-08T07-51-55.123074.json,DPO,ciacco/MNLP_M3_dpo_model_m1_highest_total_500,M3_DPO,1713547.815160349,community|mnlp_dpo_evals|0,1.11 GB,36.3173608109355,0.36,0.06857142857142856,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model_m1_highest_total_1000/results_2025-06-08T07-55-27.377771.json,DPO,ciacco/MNLP_M3_dpo_model_m1_highest_total_1000,M3_DPO,1713753.775443289,community|mnlp_dpo_evals|0,1.11 GB,42.61131281405687,0.3,0.06546536707079771,,,,
upload/lighteval-epfl-mnlp/output/dpo/results/ciacco/MNLP_M3_dpo_model_m1_highest_total_1500/results_2025-06-08T07-56-30.610742.json,DPO,ciacco/MNLP_M3_dpo_model_m1_highest_total_1500,M3_DPO,1713823.309515287,community|mnlp_dpo_evals|0,1.11 GB,36.31111154216342,0.26,0.06266203485560372,,,,
